patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,90,test_TEST_0002.mat,90,9.0,0.8766058798421794,0.48473464796892385,0.8226824265741438,1.2519474545131573,1.4336250198209464,-0.43884999047817147,-0.8361948507041709,-0.9985703864824396,-2.49116140815146,-1.008106506760428,-0.2793502470569215,-0.5106839381956507,-0.25876441187237875,0.08286484186899613,-0.09734596889273275,0.49100394595775343,-0.16045004326563395,0.7356551436413686,-1.3806521701101395,-0.8138136419289294,0.5644982040474971,-0.5717358227493337,-1.55102618198332,-0.35991109356667156,-0.5225209294096369,0.5881379513426596,0.45303965657205897,-0.4617450413461271,1.2285720820619974,0.7005953972771274,-1.1630028577834441,-0.4050110714506975,0.4489427181929976,0.9820109861215902,-0.2422880981783883,-0.4513752310813436,-0.8652090538522469,1.7075488893217605,0.3727941585292059,-0.8257871252545068,-0.9205832258364774,1.9684512893602903,-0.8208389588502913,0.7060669498554304,-1.2914555644869643,-0.01568796675693795,1.4202710852674623,-1.3838590189958457,-1.1074614086276906,0.45507557572037044,-1.3356066666463606,0.27820459602097986,0.24959247607438337,-0.6903381233439047,1.351088946337002,-0.8142046773853758,-1.0588580088579944,-0.7299966715800764,-0.6345213234339414,-1.0979263630670464,-0.843596612531713,0.7837313967528776,1.192606204977316,1.0271915600404138,-1.243673114188842,0.14411636277968193,0.48708655911559395,-0.686880234788128,-0.7795444753593765,1.3965978462231778,-1.402929072413111,-0.44271706953217543,0.31977804112682007,0.3548181181783934,1.4470046175850602,-1.9841280667576089,0.46326956914752015,1.7222673909870256,-0.9653820207044944,-1.8225343436866017,1.1031739387936397,1.0471766550029968,-0.5886925246919921,-2.204482050880324,0.9422300175678358,0.9269996287341687,-0.275182437386346,0.5207764447340067,0.1585496531596428,-1.4829130411779132,2.208348264339871,-0.7834881283458742,0.9899508544001078,-0.04917413002709046,1.3162472971612738
TEST_0002,91,test_TEST_0002.mat,91,9.1,-0.31178557325602474,-0.3017984933962528,0.33531725639730775,0.9158237815976042,0.19145071595735258,-1.139061507616351,-0.2658283656469923,-1.391983286797076,1.2167234924979469,0.08497296263582721,-0.37093110360766823,0.8717244241841364,-0.49705248683568226,0.4733366755549671,0.7787743079777822,0.32982306086851004,-0.2801110077500062,0.925904176727718,0.41207113706602394,0.18046814183120646,-1.1617513001764113,1.7624731648696121,1.5051959988790395,2.031158713073231,-1.4511039864667385,-1.3106457843043726,1.073118026799375,-1.3040031778366379,2.2022432733729134,0.12345755616914253,1.406807528732965,0.1294216768153004,1.7481355725242844,-0.43077160868038405,-0.5897592406671354,0.15352845725035097,-0.76825532039177,0.9167064725890186,0.1676813334492398,0.7594421738225829,1.5162884505560141,-0.6886499086367672,0.44075675443876416,0.9592533764490382,-1.170662530200189,-0.27110969264679446,0.18706893797659985,-0.5967724763676152,1.2014170317870247,-0.11040116390158848,-0.6603813705355391,0.15557946923063878,-0.14717164784843637,-1.7961977553345514,0.9133910908021826,-0.5700753391846538,-2.1811752376656774,0.8868426594885851,0.645183496480902,0.26070616197127533,-0.22256507077141327,-1.3980980146818753,-1.1963398992102119,-0.016801315977740417,0.63695253999487,0.7897321246320076,-1.5081692093721777,-1.0260352475552401,0.4014668584815456,0.8601852107818442,1.2917156075212395,0.23855807063954726,-0.09716710637250317,0.5903622081149456,1.2719183034223662,0.5273300794806717,0.2836784496988527,1.4861513251433442,1.1301646922661168,-1.0879334586290748,-0.032018804487070805,-0.05608572627867428,0.3957115324169533,-1.079161816904492,1.0243517898599654,-0.6757180024155319,-0.3280703703646766,0.004438522609814357,1.1754540123391348,-0.005587133968183114,-1.910965935592205,-0.8825972861435134,1.5253032920745915,0.34253098972959317,1.6953634941799354
TEST_0002,92,test_TEST_0002.mat,92,9.200000000000001,1.2523463622980082,2.5303696686416894,0.18030505133750305,-0.36317555873281615,0.6621687539474996,-2.4581694305490185,1.0772936730156928,-0.8797173613845565,1.0896295229091613,-1.0878930121092583,-0.08119318413546972,1.0685495584552998,0.05469486537462616,-0.029803781851440635,-0.5946729871621688,-0.0617760622705607,-0.2805717065985525,1.1772087874169148,0.5251693132621684,0.22654275093099605,2.3330164182526882,1.4838901537677616,1.575720450373765,-0.9126787606958671,-0.40615141657380355,-0.0072556984656611655,0.26086617472197593,1.12643371674603,1.3354738978506546,-1.0895134082734554,-0.8228676049979778,-0.35312018000244655,1.6826475940132972,-1.3306490830206263,1.3001765268131393,0.4513228247434116,-0.5179672992165097,0.5475265304356202,0.4543314331522287,-0.22393942431327402,-1.5702366540818447,1.799738291727098,0.906343235397152,-0.09803107127978798,0.5953232878926642,-1.4912278313904628,-0.32252211910705675,-0.8500082547603859,-0.5448700708235121,-0.7100250868151013,1.2224021616505023,-1.0707543763385026,0.01920342096554723,0.5712830531642964,0.21229961766047659,1.1906996175550046,0.11316001139278317,-0.45242426480904147,0.8438287744856245,-0.1642137840414943,-0.6651402992844123,-0.24439983553751055,-2.3164448569274905,0.6421077589986135,0.4644876055772338,-0.6713804436449524,-1.3578232070654421,-0.1085864768279433,1.519019572530981,-1.0043402622995898,0.9513849835007704,0.06134366424086365,0.29456851257516387,0.34508618601508256,-1.2581972900269258,0.5270711986781154,0.42679019325864453,0.45170020097593927,0.3912849571208737,0.38213127589080353,0.2906664931130496,1.1629808803918416,-0.727949867474313,-0.22676079665014473,-0.42967612707459496,-0.4868218725182975,0.04868388490154364,0.6871774750986485,-1.6056334030627877,0.03355159681824261,-0.14101571848969216,0.775765385282725,1.5328131323234198,-0.9460400182515531,0.41015156771359396
TEST_0002,93,test_TEST_0002.mat,93,9.3,1.1364555743248452,-0.22789255876583409,-0.9561357029585392,-0.2164187116383712,-1.498635497149212,-0.9807648436625377,-0.0178621548877335,-0.17426703446692562,-0.35928530430641653,-0.6842421805152435,0.8353334353648353,-0.08857106726878992,0.4414197598929505,0.5245846830476146,-0.4225684190212185,0.163427820386131,-0.6160275437179559,1.8341345643623908,-2.388531462477686,1.2979165056607622,1.2959278615737506,-0.4691307161274624,0.018790511307940762,-0.2786563338793094,-0.9469827656173482,-0.31170759246721447,0.7998872897059834,1.601992654613413,-0.7753790296726064,-1.4345808609043489,2.9695095077456646,0.03084949275693916,-0.3422451301467918,-0.7709990128187286,-2.3048571725962885,-1.1366931189208151,-1.785741281946263,0.7255901754823215,-1.0188424693746518,-0.08008299824909249,1.2322838295108312,-0.5493500912013305,0.2106354452150584,-0.08107074100802476,-1.4058596858654655,-0.3998226835954676,1.1181685483739747,-0.27879497977155304,0.1381927477913204,0.6520802373549079,0.06217922981228763,0.9660928553563207,-1.5172538605721053,-1.6214526245522214,0.2405807577265921,0.196637741750245,0.7946412035736589,-0.7675070366738105,-0.3513349354557117,-1.8885234127154062,1.2939335231057139,0.5558584593174067,0.6228614849614956,-1.2873785931353454,-0.35975501660563197,1.6700939005830893,-0.36971668475929287,1.0317389805140589,0.011168009506327682,-0.4088961749894955,-1.5697766847188763,-0.31213136754128723,1.8898139038938433,-0.9319911252835396,0.3327052943741829,-0.6375798578775357,-0.6854728526884201,-0.22339841634209087,-0.6546030209289879,-0.9906975095362324,0.32853475391394826,-0.619871070624552,-0.3549213536992336,0.6726128910898425,0.31537289612739006,-0.6688964917292147,0.4634603556662172,0.2742150351301673,-0.0760489076970426,-1.3030019218148046,0.4762650172565557,-1.0832016831846014,0.9880959835766874,2.163474853700142,-1.0380485814246605
TEST_0002,94,test_TEST_0002.mat,94,9.4,0.10311792571720485,-0.23078615210272213,-0.5908183480914292,-0.13642215027761603,1.1942144830139918,-0.11365684249904019,-0.3346038545302957,0.10311758244563701,0.7172635437832151,-0.7057555622271979,0.33607541250534645,0.6847148540498922,0.8530151882434975,-0.3360666965057405,-1.3124886903363124,-0.5972789358462477,-0.34610427178001524,-1.771422551443844,-0.8343381865826627,1.2625774069641502,0.012575769600314238,-0.5031635190463567,1.322926160335532,-0.3874886632696904,0.45134754786463266,0.6617366120969479,0.7076782440272429,0.9780029759984087,-0.6958096106261655,0.10650540141918646,1.4673759883276782,-0.6833810365201296,2.5032378050694883,-0.3484661913619803,1.2368718935182248,1.2354837695030692,-1.0034654257992905,1.4399540414286307,0.3600164652382253,0.27982159594427714,0.038915828017330296,-0.8519712450499742,-0.8012203598128833,0.46426374323579306,-0.29789534474353074,-0.09955068318496844,-1.1301166323689484,0.067470025257223,0.29613358988560473,0.83922514466879,-1.8794669639461663,0.5602808936789537,0.6673552844546782,-0.7502588076917368,-0.3039226476153726,0.3444449443505802,-0.10833388324458919,-2.143966831621994,0.01775254617328601,-1.0702554400144162,0.17952330153746154,-0.287584147592097,-0.3038634294811303,-0.780043158149952,-0.2913320061249465,0.7349359742543154,1.8286252624418249,-1.4468829667607033,0.42458509604714495,0.2099260524129978,-0.39026753093161815,0.2454097417713399,0.9130708059288597,1.211265496493013,-0.5954243852430158,0.14782209030324492,-1.0056950873181933,-0.1971079879373953,-0.21191059347748104,-0.5445729318237916,-2.272141655570607,0.7071061601065628,2.1272974137495684,-2.9952668907996163,-1.308778304485956,-0.33219771614193333,0.3898476493774196,-0.06921940794151801,-0.7602623997034793,-1.473280172893692,0.033649958535531356,-0.3191180896979034,0.9675229949091757,-0.5412944891384287,-0.32810928836024106
TEST_0002,95,test_TEST_0002.mat,95,9.5,-0.45144539032493364,-0.7969866688138775,1.2450410082232566,-0.7783085530065034,1.3011020630240928,1.5991232408367342,0.5656329018867201,-0.2712965631476405,-0.8593992108172007,-0.2606083323339582,0.5001128296208667,-1.0769545408779464,-0.27811986436633407,0.2688049344392308,0.24140911637004694,0.6165793523072711,0.8496447827066518,-1.2298831152865406,-0.691054377393896,-0.05750296879491637,0.867394492997976,-1.0136058423544687,-0.5516751380466781,-0.24717161224439949,-1.1811935394294981,0.22818728896095541,0.5065343913859176,1.2705292241471429,-0.15932857750935098,-0.5426968739026136,-0.7966125696279787,1.1086744199557241,0.02447966985191076,0.9940027883688467,-0.5442882931554857,0.6371190404112276,-1.4824765153636426,1.07562679401766,-0.22815134928823433,0.26528834478380814,-0.4894669953419908,0.2962004433548381,0.4562033191517433,0.5679945395242418,0.618289303310708,-0.6280978350797833,-0.2253481337130077,0.4300135238113549,-0.5881531253205687,-2.2082780198800926,-1.796991647279401,-1.9862906118704209,0.18111228888942987,0.5882367945150587,-0.9096520258330384,1.181221634220601,-0.5348543227867003,0.1023821983476529,-0.6485216295046535,0.794926017673945,1.8489386185618586,-0.20675440342927123,-0.21765512113811641,-0.604675181631919,0.47039274200915654,-0.9083412517079852,-0.8515918325016023,1.4536341508749477,-0.32158768442570723,-0.632439038076175,-0.5801637221245197,1.0553655467507066,0.027010554301906357,0.7985049046156689,0.13886398920054824,-2.531430045778005,0.037647372169360274,0.7580657061739681,-0.7098426594447239,0.4930864020479377,-1.5889896024777754,-0.7174986020844216,-1.8454238848045357,-0.0281243239418344,0.9849501030058511,1.4262342580797647,-0.3632491822528304,-1.3264348273079964,0.8697620581762918,0.4866194801281112,0.38192167000300953,1.0153427862709963,-0.30266104367554975,-0.22810468445151663,-0.047597245118507034
TEST_0002,96,test_TEST_0002.mat,96,9.600000000000001,-0.9728278925829571,0.12390681652107108,-0.051509193753927957,-0.4434294182350357,-1.998344967144626,0.6731336922329685,0.2725179902295931,-2.355703490127358,-0.47025571626635737,-1.4873744464039769,0.49955890824920274,1.3779743339254138,-1.9037594056445934,-1.5105460503694963,0.32525167585434406,-1.3070983443991324,-1.9128513533478293,-0.8037236608946853,0.11835020112343628,-0.47548474118944284,-1.6368018643107916,-0.6295942318637977,-1.8662459348495894,-0.33123930887839503,-0.07282243259034207,1.3451171736117884,-0.6584735952612559,-0.34463483700815617,1.7845588888535862,0.9192610916812918,0.020013805001610485,1.423264921065661,-0.9626685344090254,-0.042267998434793036,-0.07810901011278953,1.5583840118807817,1.3458750031777167,0.5667603811176578,0.28244976405560046,-1.4293264709740647,0.16700292169573833,0.7159104161288095,-0.4020493002747899,1.176225706758529,0.41665906054859364,0.6867754890476648,0.13775840517403723,-0.3469734531051173,1.4507994663087393,-0.6525979093314883,0.16208569264677555,0.2774211112373432,1.0018704135410883,0.721921252408372,1.2371509754787164,-0.09614428792448947,0.4645021652142125,-0.6298673491373752,1.6516389486858793,1.9440176500004416,0.4044081540714172,-0.13778586119228045,-0.3145003933502,2.240612120174282,1.1903614197520662,0.030848667053507126,-0.20822270961275288,-0.1720313621156695,-1.5436305218736848,0.5772056525279509,0.7479953986272,-0.02220022343532477,-1.4084233842060085,0.915529791724743,1.0533102796418705,0.7069754644705992,1.161211402411614,1.7578268995019506,0.03709234193645584,-0.5791861411469302,-0.6050636907219706,-0.9655750062098389,-0.7550339959104986,0.7923950394157345,-0.7833087567250635,0.5727253193298222,0.8471112074394023,-0.2705367371612667,0.7539120651921329,0.871705131061377,-0.7180330821722741,-0.3527007950036071,-0.8373820843495747,1.3170586779673645,0.27046350873055675
TEST_0002,97,test_TEST_0002.mat,97,9.700000000000001,-0.03756350936619123,0.6149612320467747,0.3753596961444733,-0.27027036767460905,-0.7053167239158482,0.305085404706753,1.0304387856367914,1.5745863577623422,1.4985463606698537,0.087204992037267,0.8844424373817379,2.1487062939370514,-0.4828777192911349,-0.687784294825431,1.1792631585792293,0.18606843247054689,1.7772947680304536,-0.4697297964895977,-0.8033604327656939,-0.6638331028256903,2.523373331399558,-1.2325890641689152,-0.7602844386215937,0.27924010122099974,0.8380140545363104,-0.6018971609326136,0.17392351197515246,-0.6362568349860365,-0.1654240521818934,0.7458565180985776,0.7536442816334635,-0.13339032211162255,-0.6336398659105773,-0.186148218965649,-0.5273633377201086,-0.6792219372181003,0.6184623923882185,1.0686422195900849,-0.7243851651221698,1.2862520864548588,0.7333480071781809,0.911750123972265,0.7451868818938278,-1.2843719755091987,-0.3855589799624851,0.9194084287536471,-0.44137750329462916,-0.8773557351548937,-1.1171417612046128,2.317516231196855,0.8623905759176876,-0.772973434166621,0.00016050740708493661,-0.6517041482182336,1.3122079936015318,0.7541879610324033,-0.083332200624347,0.09643037952850442,-0.12027193932576595,0.3671654050430446,-2.412550817919811,-0.8356012406877456,0.2316699390187268,-0.812584514255267,-0.28279321010932484,2.476929133723412,-0.5363460269565219,-0.7343200023133737,0.9674294191540579,0.7204861082542877,-1.2287793509050138,-0.015547153643574597,-0.4999624972086356,1.2640501705071647,2.130104266320959,0.24972548705359698,1.608077135453547,-0.5703967395967432,-0.7296578822941202,0.8228420732163579,-0.5615986763768689,-0.10712721717067626,1.8966040685739283,0.994518116028477,0.7852553595715474,-1.131089745168842,-0.22239415107965607,0.6232554234584727,0.507879845068621,0.19028290992242175,-0.599721845931381,0.8287404536855749,-0.3522173188974568,-0.18173424485361891,0.02198155264360243
TEST_0002,98,test_TEST_0002.mat,98,9.8,0.569758919704179,1.20357805453346,-0.115188328776479,1.612868370707128,0.49576557301551033,-0.40011966130113097,1.2914688890653634,1.0864801228903818,-0.2717300398697084,1.2473036506646777,0.28815004154025464,0.5212157911887249,0.04371039699198385,-0.6770111767903435,0.7911400043558836,0.5615734705711045,0.4838411250264615,-0.30056939058524895,-0.03813456882464037,-0.2410632224657809,-0.5902146122004895,0.4288111804330056,1.7293008660447564,-1.7101751013917943,-0.10069587281717701,0.7091143896332839,-0.8483778038821382,-0.7785870468117115,-1.3275074905374307,-0.1846109944370498,0.7836604742267077,-1.3864894206912433,-2.256725105289419,-1.2486634247626274,1.5428881055391184,0.09912579247616002,0.7859740988654604,-1.0816510962640609,-0.5850631713965995,0.1211821519006783,1.366746736694397,-0.9617624207732018,1.4832588848565909,0.02002733980403,0.19092373175510596,-0.0783866997293929,0.10076282290159877,1.6860069497704442,0.2616252635807709,0.5834049157981909,-1.6176214586261501,1.0970753064126277,-1.7383975785217862,-0.1341533269924053,-0.8841091410299213,0.6838611139319919,1.6857441919739613,-2.2993576962370614,-0.9220243251771819,1.1030832782933673,1.0560416064585545,1.1739009315742082,-0.7527192419030679,-0.8274767512618296,0.6546884930081445,-1.2425640027997056,-0.55404438408808,-1.6001892867621594,0.9084142390861619,0.5362900625654685,-0.09887262565948246,1.0681610348759842,0.7110461025453031,0.4176751006519598,0.7512777051426102,-0.045642853333795405,0.7954327068074329,-1.1175860426233242,-1.027994073217439,0.21566278748606432,-1.1992824219641323,-0.6649665113199965,-0.04459867199522342,-0.6973296584974588,-1.1493045773901618,-0.6004469655886746,-0.654984488608719,-0.12277142568681056,-0.7038332580694631,1.1508346496843629,-0.14842264715919978,-0.5910457207268417,-1.6647890014327629,0.047888782675214944,0.2811651428946169
TEST_0002,99,test_TEST_0002.mat,99,9.9,-0.32417686104064125,-1.489284264440218,-1.1830855152497652,0.9466183083304367,0.6443884535381822,-0.5831657172559563,0.3070030600053617,0.4457598512171287,-1.869731661954991,0.13549137231676192,0.3588480726789188,-2.0843316213428005,1.2228079221334083,-0.3743900332069141,-0.28479555664743317,-0.198669133822903,-0.04233189566021276,-0.4469775528060408,-0.21053494035299194,-0.43403335432359996,-0.12049741389935952,-1.4560464933464334,-1.4910799236114736,1.0371714725320045,-0.9463138227477964,0.16222321689883193,0.01742895295810179,0.6440649229572226,-0.5011771369530351,-1.1577129239412693,0.4423362599761972,-0.5238431703133952,1.607019008249281,0.7854825898295763,-1.2309784968052595,0.03935575499419535,0.5888319515419477,-1.502265252340281,1.1738420203667026,-0.20265326282214938,0.31314302313353215,0.4345400972542903,-2.6055767556885328,-1.0680243758911776,0.10714532973756831,0.2305415868507293,-0.18769393142176521,2.411640191788569,0.24611770637658364,0.6761036382971497,0.4497126074965085,-1.4453998367807581,-0.35844618930667493,-0.8725945264061531,-0.15378516514619175,-1.2864694935694123,1.2327283420682844,0.16982667258368722,-0.7158259138747501,-0.15575530858321,-1.5095516224699548,-1.018037671922815,1.4761148745657644,-1.0439209802489835,0.5652002170845991,0.5282699389151054,0.17823974390505556,0.7065207734206274,0.7107740251751941,1.0251346045575813,-0.685934503949618,0.9613603598188132,-1.1710410396618163,1.4809924041174929,0.29493473511013596,0.02084148213777202,0.029174426768095948,1.547640773595271,0.47911912778277205,0.43568311192450304,0.7495825713736299,-1.5428221490372125,-0.7059851654989105,-0.30083528695503226,1.0314159064340078,0.37276722427640213,-1.4680216487673514,0.9023257611303859,0.8854705829400954,-0.0863849843514986,-1.129888087902751,-1.051163606350194,1.3427953154217054,-0.28168832078912964,-0.09074675733912281
